Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
08/12/2025,"7 Alder Way, Ard Griffin, Waterrock",Cork,,"€356,828.19",No,Yes,New Dwelling house /Apartment,
04/03/2025,"3 MONASTERY CRESCENT, CLONDALKIN, DUBLIN 22",Dublin,D22NA71,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"35 COILLTE MHUIRLINNE, BALLYBANE, GALWAY",Galway,H91KWK2,"€340,100.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"MOOROCK LODGE, BALLYCUMBER, OFFALY",Offaly,R35RX68,"€140,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"APT 6, BRIGHTON HOUSE, SANDYCOVE RD",Dublin,A96WV88,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"83 THE RAMPARTS, LOUGHLINSTOWN, DUBLIN",Dublin,D18FP86,"€484,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"6 Limetree Lane, Kilcullen Street, Dunlavin",Wicklow,W91A0WP,"€348,017.62",No,Yes,New Dwelling house /Apartment,
06/05/2025,"50 CHERRY GARTH, MOUNT MERRION, BLACKROCK",Dublin,A94H3A8,"€1,275,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"APARTMENT 38  THE LAMBAY, SEAMOUNT RISE, MALAHIDE",Dublin,K36X3X7,"€1,585,903.00",No,Yes,New Dwelling house /Apartment,
13/03/2025,"6 Milltown Manor, Ashbourne",Meath,,"€440,484.00",No,Yes,New Dwelling house /Apartment,
17/10/2025,"18 THE COURTYARD, CLONSILLA RD, CLONSILLA DUBLIN 15",Dublin,D15P3Y1,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"50 RIVERGROVE, ORANMORE, GALWAY",Galway,H91XF57,"€273,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"160 Greville Park, Rathgowan, Mullingar",Westmeath,,"€273,127.75",No,Yes,New Dwelling house /Apartment,
22/08/2025,"1 ADMIRALS WALK, KINSALE, CO CORK",Cork,P17RT21,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"1 GLENTOSKERT, MALIN, DONEGAL",Donegal,F93PX63,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"LISALEEN, PATRICKSWELL, CO LIMERICK",Limerick,,"€133,333.33",Yes,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"329 Station Walk, Rickardstown, Newbridge",Kildare,,"€422,907.48",No,Yes,New Dwelling house /Apartment,
04/02/2025,"141 CANTERBROOK, TRIM ROAD, NAVAN",Meath,C15PN8E,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"47 Sliabh Rosann, Mullagh",Cavan,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
10/06/2025,"9 MEADOWS GROVE, CROSSNEEN, GRAIGUECULLEN",Laois,,"€302,750.00",No,Yes,New Dwelling house /Apartment,
21/05/2025,"TISSASSON, KINSALE, CORK",Cork,,"€8,416.50",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"14 CLONMACKEN APTS, ENNIS RD, LIMERICK",Limerick,V94D956,"€233,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"274 Artillery Green, Magee Quarter, Kildare Town",Kildare,,"€422,907.49",No,Yes,New Dwelling house /Apartment,
07/02/2025,"9 OHARES MILL, ST NICHOLAS ST, LOUTH",Louth,A91HY86,"€173,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"17 MOATVILLE, NAVAN, MEATH",Meath,C15V6YN,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"APARTMENT NO 4, CHURCH STREET, CAVAN",Cavan,H12Y054,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"100 CHARLESLAND COURT, GREYSTONES, CO WICKLOW",Wicklow,A63EE39,"€541,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/04/2025,"63 THE SQUARE HAZELHATCH PARK, CELBRIDGE, KILDARE",Kildare,W23KF57,"€341,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"8 PARK HILL, COULTER PLACE, ARMAGH ROAD",Louth,A91H7PV,"€303,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"103 SHANAGARRY, MILLTOWN RD, MILLTOWN DUBLIN 6",Dublin,D06Y437,"€526,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"6 MELBOURN MEWS, BISHOPSTOWN, CORK",Cork,T12N2TX,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"13 LITTLEBROOK, CHAPEL ROAD, DELGANY",Wicklow,A63Y7W1,"€323,295.32",Yes,Yes,New Dwelling house /Apartment,
27/11/2025,"1 EMSWORTH PARK, KINSEALY LANE, KINSEALY",Dublin,K36HH33,"€1,200,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"20 St. Ernan's, Ballybeg, Rathnew",Wicklow,,"€290,748.00",No,Yes,New Dwelling house /Apartment,
01/10/2025,"14 FERNVILLE, CLERIHAN, CLONMEL",Tipperary,E91W135,"€388,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"23 FAIRVIEW CLOSE, BLOCK A, FAIRVIEW",Dublin,D03NT32,"€268,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"59 Summerseat Crescent, Clonee",Meath,,"€422,907.00",No,Yes,New Dwelling house /Apartment,
31/03/2025,"18 SHANAVINE WAY, CLONMEL, TIPPERARY",Tipperary,E91HY07,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"10 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53RP04,"€23,872.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"94 Ardview, Knockadosan, Rathdrum",Wicklow,,"€378,854.00",No,Yes,New Dwelling house /Apartment,
11/02/2025,"DRUMGART, BELTURBET, CAVAN",Cavan,H14KC53,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"10 Woodbrook Park, Castleknock, DUBLIN 15",Dublin,,"€415,000.00",No,Yes,New Dwelling house /Apartment,
01/05/2025,"208A COILLE BHEITHE ST CONLONS RD, NENAGH, TIPPERARY",Tipperary,E45YP59,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"36  Silver Cove, Aylesbury Park, Strandhill Road",Sligo,,"€343,612.00",No,Yes,New Dwelling house /Apartment,
18/11/2025,"11 FARRANSHONE RD, LIMERICK, LIMERICK",Limerick,V94N9FC,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"95 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€436,123.35",No,Yes,New Dwelling house /Apartment,
31/01/2025,"LISRONE, BALLYMAN RD, ENNISKERRY",Wicklow,A98X284,"€815,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"44 ST ANDREWS DR, THE FAIRWAYS, LUCAN",Dublin,K78YT57,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"24 WESTFIELD GREEN, ASHBOURNE, CO MEATH",Meath,A84WR62,"€336,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"250 MERRION RD, DUBLIN 4, DUBLIN",Dublin,D04N8H7,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"1 TEMPLE COURT, PALATINE SQ, ARBOUR HILL DUBLIN 7",Dublin,D07X0W5,"€576,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"No 67 Charlestown Woods, Midleton",Cork,P25E2Y8,"€475,771.00",No,Yes,New Dwelling house /Apartment,
17/07/2025,"23 ARD AN CHOISTE, HEADFORD ROAD, GALWAY",Galway,H91AY2A,"€112,500.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"66 THE SWEEPSTAKES, BALLSBRIDGE PARK, BALLSBRIDGE DUBLIN 4",Dublin,D04V523,"€1,200,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"81 Shoreside Park, Sea Gardens, Bray",Dublin,,"€484,581.49",No,Yes,New Dwelling house /Apartment,
10/12/2025,"51 NORTHBROOK AVE, RANELAGH, DUBLIN 6",Dublin,D06NW40,"€1,025,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"33 OHOGAN RD, BALLYFERMOT, DUBLIN CITY",Dublin,D10FF29,"€423,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"21 Vicars Glebe, Coachford",Cork,,"€269,157.00",No,Yes,New Dwelling house /Apartment,
25/08/2025,"26 DELFERN GROVE, MARYBOROUGH HILL, DOUGLAS",Cork,T12Y67E,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"2297 MELITTA RD, KILDARE TOWN, KILDARE",Kildare,R51Y578,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"CLARAGH, 28 NEWTOWNPARK AVE, BLACKROCK",Dublin,A94R3K6,"€860,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"CULLENAGH, BURNCOURT, CAHIR",Tipperary,E21Y438,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"66 Cluain Bui, Quinagh",Carlow,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
14/10/2025,"30 CLUAIN DARA, LEIXLIP, KILDARE",Kildare,W23WT32,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"96 SLI AN CHOISTE, MONKSLAND, ATHLONE",Roscommon,N37A7Y2,"€264,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"3 KILLEEN, IVERAGH RD, KILLORGLIN",Kerry,V93W209,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"16 KNOCKROE COURT, CASTLEREA, ROSCOMMON",Roscommon,F45ET65,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"41  WOODBANK, DUBLIN  ROAD, SHANKILL",Dublin,D18XE86,"€915,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"56 CLARE ST, DUBLIN RD, LIMERICK CITY",Limerick,V94XC3V,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"TOOREENY, MOYCULLEN, CO. GALWAY",Galway,H91A49C,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"7 GARRYBAWN, TOM BELLEW AVE, DUNDALK",Louth,A91XY5F,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"5 Ballisk Park Green, Ballisk Park, Donabate",Dublin,,"€378,854.63",No,Yes,New Dwelling house /Apartment,
03/12/2025,"21 GLEANN NA TRA, SANDY RD, GALWAY",Galway,H91FA36,"€316,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"30 CHURCHFIELD, CLANE, KILDARE",Kildare,W91T6R2,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"NOORD BRABANT HOUSE, RINGACOLTIG, COBH",Cork,P24DH51,"€392,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"18 COMYN MANOR, SEATOWN ROAD, SWORDS",Dublin,K67T8K8,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"30 CHERRY AVE, RIVERVALLEY, SWORDS",Dublin,K67R297,"€429,100.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"28 The Drive, Folkstown Park, Balbriggan",Dublin,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
07/01/2025,"MALLARDSTOWN, CALLAN, CO KILKENNY",Kilkenny,R95A8P4,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"BOHERBEE, PAULSTOWN, KILKENNY",Kilkenny,R95VHE4,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"40 HAZEL HILL DOWNS, HAZELHILL, BALLYHAUNIS",Mayo,F35PV25,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"APT 27 CARMANHALL COURT, LEOPARDSTOWN, DUBLIN 18",Dublin,D18YK84,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"40 Campion Avenue, Abbey Fort, Kinsale",Cork,P17HR52,"€440,088.11",No,Yes,New Dwelling house /Apartment,
20/02/2025,"BELCRUIT, KINCASSLAGH, DONEGAL",Donegal,F94VN27,"€105,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"9 THE TALLOW BUILDING, THE VILLAGE CENTRE, ASHTOWN RD DUBLIN 15",Dublin,D15XY28,"€383,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"DOOLIN, APT 6 COIS MARA, DAVITTS QUAY",Waterford,X35EP40,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"3 PARK MEWS, TOWN PARK RD, CHARLEVILLE",Cork,P56NP77,"€147,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"28 CYPRESS AVE, BROOKWOOD, DUBLIN 16",Dublin,D16A2T5,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"2 Foxrock Grove, Foxrock, Dublin 18",Dublin,,"€788,986.78",No,Yes,New Dwelling house /Apartment,
17/07/2025,"EDENMORE, NEWBERRY, MALLOW",Cork,P51D9EK,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"9 BRIDGE ST, CALLAN, KILKENNY",Kilkenny,R95Y9K4,"€108,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"11 THE COURTYARD, BALLYCARNANE",Waterford,,"€319,604.00",No,Yes,New Dwelling house /Apartment,
15/05/2025,"5  Merton, Model Farm Road",Cork,,"€687,225.00",No,Yes,New Dwelling house /Apartment,
19/02/2025,"GLENCULLEN LOWER, BANGOR ERRIS, BALLINA",Mayo,F26HX77,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"69 CLYBAUN HEIGHTS, KNOCKNACARRA, GALWAY",Galway,H91XC6E,"€272,500.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"235 Forge Lands, Old Forge Road, Enniscorthy",Wexford,,"€290,748.90",No,Yes,New Dwelling house /Apartment,
08/10/2025,"6 WILLISON GARDENS, BLARNEY, CORK",Cork,T23XT53,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"Unit 40 Seven Winds, North Road, Drogheda",Louth,,"€214,768.14",Yes,Yes,New Dwelling house /Apartment,
14/01/2025,"BROOMHILL, KILLENAULE, THURLES",Tipperary,E41EW42,"€428,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"12 DUN NA RIOGH GREEN, NAAS, KILDARE",Kildare,W91THT6,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"37 LIBERTY CORNER, FOLEY ST, DUBLIN 1",Dublin,D01X201,"€395,500.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"75 TULLYHALL DRIVE, LUCAN, DUBLIN",Dublin,K78N6X5,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"APT 12, CNOC ARD, BALLINA",Tipperary,V94Y008,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"GLENBOWER, COOLBAWN, TIPPERARY",Tipperary,E45H394,"€537,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"37A Hayestown, Rush",Dublin,K56KH79,"€412,334.80",No,Yes,New Dwelling house /Apartment,
31/10/2025,"182 THE GEORGE CHARLOTTE QUAY, RINGSEND DUBLIN 4, DUBLIN",Dublin,D04DH70,"€545,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"7 ST ORANS ROAD, BUNCRANA, CO DONEGAL",Donegal,,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"57 Seven Winds, Drogheda",Louth,,"€342,290.00",No,Yes,New Dwelling house /Apartment,
23/09/2025,"17 THE GREEN, CHAPELSTOWN GATE, CARLOW",Carlow,R93CH35,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"25 The Rise, Kilmartin Grove, Hollystown",Dublin,,"€181,497.92",No,Yes,New Dwelling house /Apartment,
20/03/2025,"31 OCEAN DRIVE, ORANMORE, COUNTY GALWAY",Galway,H91N6T2,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"31 TAILTEANN COURT, LONGFORD RD, MULLINGAR",Westmeath,N91Y768,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"Stoneview  Ballymount Road Lower, Walkinsontown",Dublin,,"€17,337,516.00",No,Yes,New Dwelling house /Apartment,
16/05/2025,"1A, MARIAN PARK, PORTUMNA",Galway,H53PP73,"€122,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"PALLAS MORE, CARRIGATOHER, NENAGH",Tipperary,E45KD63,"€250,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"5 Oakfield Drive, Oakfield",Meath,,"€466,960.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"5 CALLARY STREET, TULLAMORE, COUNTY OFFALY",Offaly,R35H003,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"HIGHLAKE, FOURMILE HOUSE, ROSCOMMON",Roscommon,F42R624,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"LINDON LODGE, LUDDENMORE, GRANGE",Limerick,V35EE76,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"28C CHURCH COURT, CRADDOCKSTOWN, NAAS",Kildare,,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"8 PRINTWORKS, ESSEX ST, DUBLIN 2",Dublin,D02A294,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"KNOCKSQUIRE, BORRIS, CARLOW",Carlow,R95V0TD,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"3 MAPLE COURT, CASTLEPARK, MALLOW",Cork,P51K1HE,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"30 LIMEKILN PARK, DUBLIN 12, DUBLIN",Dublin,D12C58A,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"35 BALLYMANY MEWS, BALLYMANY, NEWBRIDGE",Kildare,W12P623,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"3 ST MARYS AVE, BALLYLEAGUE, LANESBOROUGH",Roscommon,N39Y104,"€171,500.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"5 Teach an Mhuilinn, Ballyvarry",Mayo,,"€325,991.19",No,Yes,New Dwelling house /Apartment,
05/09/2025,"13 KINGSWOOD VIEW, BELGARD, DUBLIN 24",Dublin,D24TVW4,"€450,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"59 CHURCHFIELDS, KENTSTOWN, NAVAN",Meath,C15T8Y1,"€334,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"38 FERNCOURT VIEW, FIRHOUSE, DUBLIN 24",Dublin,D24H7P6,"€532,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"Gormanstown, COLLINSTOWN, WESTMEATH",Westmeath,N91VF83,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"90 The Meadows, Elmbury, Carrigane",Cork,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
12/08/2025,"38 Dodderbrook Drive, Dodderbrook, Old Court Road",Dublin,,"€497,800.00",No,Yes,New Dwelling house /Apartment,
20/01/2025,"69 MAYESTON COURT, ST MARGARETS RD, FINGLAS DUBLIN 11",Dublin,D11Y961,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"PARKBOY, BALLYHEAN, CASTLEBAR",Mayo,F23W104,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"46 DODDERBROOK AVENUE, BALLYCULLEN, DUBLIN",Dublin,D24WA4T,"€555,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/01/2025,"MERLIN COTTAGE, DEREENAMACKAN, TAHILLA",Kerry,V93F752,"€348,500.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"28 CHERRY DR, GLENCAIRIN, DOORADOYLE",Limerick,V94CHD3,"€370,400.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"MOUNT ST, CLAREMORRIS, MAYO",Mayo,,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"2D RATHBORNE DR, RATHBORNE, DUBLIN 15",Dublin,D15KP02,"€387,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"LISMANY, LAURENCETOWN, BALLINASLOE",Galway,K56RH73,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"106 BATTERY PARK, MAGEE QUARTER, KILDARE",Kildare,,"€370,044.05",No,Yes,New Dwelling house /Apartment,
03/12/2025,"11 EDEN COURT, EDENDERRY, OFFALY",Offaly,R45RX24,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
